id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,usr,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
8146,0.9731217608690936,-0.24911285254906393,327.7547691109155,42,43,0.2,0.2,1823700,572100,2.0,613.0,1746560,92,mixed,admin,high,104333877,0.04000000000000001,0.003257328990228013,89.33333333333333,1.0,2844.560260586319,2.881720430107527
1016,17.21118584297065,-1.1017712947006062,4977.653946126978,546,485,8.2,2.2,22951100,2774600,1.5,232.0,1069243,74,cpu_heavy,researcher,low,6368012206,18.04,0.006437768240343348,1984.8,17.0,4589.025751072962,66.16
6459,5.254901554312532,1.7450989802835175,3921.618315202185,308,184,1.0,1.2,8969800,4117200,3.0,220.0,997363,85,mixed,admin,medium,3693046056,1.2,0.013574660633484163,967.25,3.0,4512.954751131222,44.98837209302326
5915,171.74931795303218,1.0875071328855488,3234.6066911139555,205,174,1.6,0.6,51633100,3309700,5.6,1616.0,1369450,81,io_heavy,student,low,17089007107,0.96,0.003463203463203463,492.72727272727275,172.0,846.9078540507112,39.65853658536585
3922,2.239275509497094,0.30045654735434957,707.6149241754202,51,129,0.6,0.6,723900,2893300,,1183.0,1718032,94,mixed,admin,high,209445987,0.36,0.002195945945945946,185.55555555555554,2.0,1451.0405405405406,7.031578947368421
6950,17.749656423577786,5.397094993292497,2280.229916980502,223,144,0.6,0.6,2167300,8392100,1.0,391.0,1094760,87,mixed,admin,medium,1818819833,0.36,0.002551020408163265,1131.5,2.4285714285714284,2792.7551020408164,25.71590909090909
3810,2.8651837583224147,-1.123319665041736,1239.6841233416521,213,270,0.0,0.0,84324800,71884800,778.0,88.0,10,0,idle_light,student,low,606167138304,0.0,8.741573033707866,1.6700898587933248,2.0,0.11235955056179775,1301.0
6762,8.791415837524607,-0.4511285462663875,2477.4479865079957,393,339,6.4,2.2,17741700,1899100,3.6,623.0,1710544,80,cpu_heavy,researcher,low,3369326247,14.080000000000002,0.0057692307692307696,549.5652173913044,9.0,2741.25641025641,31.209876543209877
4147,4.414426411395082,1.2924809800559478,3332.1891658460263,262,179,3.0,2.6,23366600,7281200,2.5,175.0,1018566,84,cpu_heavy,researcher,medium,17013688792,7.800000000000001,0.014204545454545454,952.5714285714286,2.0,5787.306818181818,39.22352941176471
1837,-0.2204427621106635,-0.01908184456504758,274.891614515335,16,43,0.6,0.6,245100,2101300,1.0,6220.0,1856464,97,mixed,admin,critical,51502863,0.36,0.00016074586079408456,127.0,0.5,298.4189037132294,2.5918367346938775
5827,8.883663727434676,3.7511123693206336,1660.5974979999205,313,151,1.8,2.0,123819100,5343000,4.0,357.0,982474,88,io_heavy,student,medium,66156545130,3.6,0.0111731843575419,326.4,1.8,2744.3407821229052,18.337078651685392
4911,18.446985058142,11.066261812890975,1674.2814896922687,116,87,3.01,6.61,8880600,4834000,2.5,412.0,1045656,81,cpu_heavy,researcher,low,4292882040,19.8961,0.006053268765133172,476.2857142857143,1.5833333333333333,2531.854721549637,20.329268292682926
6271,9.613347625380037,0.08458100145441053,4710.433642995125,756,720,2.4,0.8,59813600,52184900,2.8,181.0,1047442,79,io_heavy,student,low,312136673464,1.92,0.015384615384615384,1251.0526315789475,10.0,5755.175824175824,59.425
289,6.299839672287085,0.8076451277051635,4016.9973684075903,260,187,2.2,3.4,5748300,17211800,1.2,255.0,988248,78,cpu_heavy,researcher,low,9893858994,7.48,0.0046875,1822.272727272727,3.0,3860.34375,50.74683544303797
1927,-2.700009034879874,-0.4502395353885151,580.0402578684863,52,62,0.2,0.2,231800,5610000,1.0,483.0,1730390,97,mixed,admin,critical,130039800,0.04000000000000001,0.002066115702479339,301.5,0.0,3575.185950413223,6.153061224489796
6108,33.08150709334932,1.4417617485716683,1354.1429917794887,82,82,1.8,0.8,3486600,1809000,1.0,163.0,1067130,93,mixed,admin,high,630725940,1.4400000000000002,0.006097560975609756,688.5,34.0,6506.890243902439,14.648936170212766
3233,1.8573191072243158,0.3104083285958582,947.3275028099956,116,75,2.2,2.4,2541600,1931800,2.2,,1713362,91,mixed,researcher,high,490986288,5.28,0.0017133956386292837,293.125,1.5,1334.3940809968847,10.195652173913043
3366,5.08427590594894,-1.2039339499394401,1299.6134261545426,107,95,3.2,9.6,7282700,2485600,,132.0,1753125,91,cpu_heavy,researcher,high,1810187912,30.72,0.021052631578947368,337.89473684210526,3.0,13181.390977443609,13.956521739130435
2258,8.55101519718279,-0.1349447803836576,2367.851256320487,286,213,8.42,5.61,22418600,1198900,2.0,1439.0,1780125,79,cpu_heavy,researcher,low,2687765954,47.236200000000004,0.001388888888888889,780.0,9.0,1236.1979166666667,29.25
4058,2.4787284475262785,-0.15915129055210891,2122.6657718676065,296,325,0.4,0.6,10949800,2617500,1.3,1527.0,1023142,88,mixed,admin,medium,2866110150,0.24,0.0008507853403141362,897.8260869565219,2.0,669.5955497382199,23.202247191011235
7270,2.1097690900439625,1.4639718194913969,4320.184544324509,266,219,1.0,1.2,10674500,19950900,1.8,238.0,1001872,81,mixed,admin,low,21296588205,1.2,0.007531380753138075,1557.5,1.5,4191.933054393306,53.18292682926829
1546,1.500217748118954,-0.29691514172988076,3673.359866002104,333,174,0.4,0.6,14616300,9602600,1.5,183.0,1129250,85,mixed,admin,medium,14035448238,0.24,0.008152173913043478,1475.6,1.0,6137.228260869565,42.895348837209305
7882,13.745232833471558,3.359247000703455,495.2301295860642,28,27,1.4,1.6,8263900,1186400,1.0,7240.0,1847587,95,mixed,admin,critical,980429096,2.2399999999999998,0.00013810247203424942,256.0,3.5,255.15633199834278,5.333333333333333
3229,0.8316246011382581,0.1101314183884779,159.71305283171253,10,9,0.2,0.2,42400,166800,1.0,6637.0,1873374,99,mixed,admin,critical,707232,0.04000000000000001,0.00015064778547755348,78.5,0.0,282.2196444712263,1.57
6405,3.556426127875491,1.0969004217314657,1825.9866778171252,111,112,0.6,1.0,34630300,873800,5.8,870.0,1638619,92,mixed,student,high,3025995614,0.6,0.006659012629161883,269.2647058823529,1.5,1881.3076923076924,19.688172043010752
7497,14.449264329220487,2.195250337860819,4079.1666332870122,204,134,12.4,36.2,17210200,5217700,1.4,134.0,1081658,60,cpu_heavy,researcher,low,8979766054,448.88000000000005,0.01037037037037037,1710.8333333333335,5.0,8012.281481481482,67.31147540983606
4315,36.56323675938936,43.996986393786045,2902.2174498711206,451,357,7.6,2.0,46730600,9971600,6.8,1607.0,1756069,75,io_heavy,researcher,low,46597885096,15.2,0.004228855721393035,370.0,0.8222222222222222,1092.0827114427861,37.973684210526315
3051,50.536319946987845,0.788574295763949,2403.1045107374507,203,131,13.2,37.8,26336300,4320400,2.8,316.0,1096304,62,cpu_heavy,researcher,low,11378335052,498.9599999999999,0.008832807570977918,632.8947368421053,26.0,3458.372239747634,38.17460317460318
3068,5.019635938179025,-0.6356527430157158,2168.4257530698837,251,237,1.8,0.6,23037100,19237500,,4980.0,1671573,90,io_heavy,student,high,44317621125,1.08,0.0004818309576390283,633.8235294117648,5.0,335.5898413973098,23.681318681318682
5187,5.606313586992174,0.8250853398497258,4773.910040298481,409,417,5.8,1.8,16405200,48656100,2.8,442.0,1016723,73,io_heavy,researcher,low,79821305172,10.44,0.006320541760722347,1255.7894736842106,6.0,2295.0857787810382,64.48648648648648
2040,45.11226159728893,27.284073849432634,7616.03801067173,430,401,1.0,1.2,50967100,51640300,1649.0,79.0,21,0,io_heavy,student,low,263195633413,1.2,20.6125,4.623030303030303,1.6206896551724137,0.2625,7628.0
2391,114.02997727992664,43.70875464256966,3042.7673124564503,172,154,3.8,6.2,31489500,17827000,3.4,1093.0,1515243,79,io_heavy,researcher,low,56136331650,23.56,0.0031078610603290677,699.5454545454545,2.577777777777778,1385.04844606947,38.475
2404,14.710123357263551,1.2989847118041895,6226.324506975897,635,495,12.97,17.76,27345200,6878300,1.3,480.0,1093009,56,cpu_heavy,researcher,low,18808848916,230.34720000000004,0.002702702702702703,2683.4782608695655,7.5,2272.3679833679835,108.28070175438596
4981,-0.27832119997916127,-0.3503015946384608,2944.7131072172665,178,106,0.4,0.4,2126200,1749900,,2993.0,1012963,92,mixed,admin,high,372063738,0.16000000000000003,0.00033400133600534405,1474.0,1.0,338.3309953239813,31.698924731182796
7689,30.750413275651066,40.569326973662456,409.6057916384519,73,59,0.6,2.6,16148900,16455000,2.4,242.0,1720221,87,mixed,admin,medium,26573014950,1.56,0.009876543209876543,135.0,0.7380952380952381,7079.098765432099,5.215909090909091
265,35.73049059264843,47.602201313744665,400.6088015516371,40,42,0.8,0.6,216600,1103400,3.0,1551.0,1718331,95,mixed,admin,critical,23899644,0.48,0.0019329896907216496,96.75,0.75,1107.1720360824743,4.03125
4118,-0.01678445328222944,1.1340255678645377,2299.7035119852926,166,118,0.4,0.6,2970400,2390100,2.0,1352.0,1075373,94,mixed,admin,high,709955304,0.24,0.0014781966001478197,758.6666666666666,2.0,794.8063562453806,23.957894736842107
6299,1.6299683803153588,1.272059886883981,246.60244664268563,34,18,0.2,0.2,9181600,399300,1.2,,1869613,97,mixed,admin,critical,366621288,0.04000000000000001,0.00016205266711681295,120.90909090909089,1.0,252.47981093855503,2.7142857142857144
2010,3.000458572264422,1.1280029356204713,2017.5153037416515,136,71,0.4,0.4,29968400,921300,,1086.0,1743760,93,mixed,admin,high,2760988692,0.16000000000000003,0.0009199632014719411,1010.0,1.0,1604.195032198712,21.48936170212766
975,1.5238883762956446,-0.7496980263763696,1283.2112364943885,88,63,1.0,1.2,4614700,3373800,1.0,,1022195,93,mixed,admin,high,1556907486,1.2,0.005813953488372093,630.0,2.0,5942.9941860465115,13.404255319148936
776,8.32445092014905,6.177301382845278,474.41552641077,44,54,1.4,1.2,3028600,3271800,2.0,479.0,1741809,89,mixed,admin,medium,990897348,1.68,0.004166666666666667,158.66666666666666,1.4285714285714286,3628.76875,5.288888888888889
7138,1.347827542312957,1.4683842766445871,222.68359467192016,24,18,0.4,0.4,2813700,1085800,1.0,7053.0,1852656,97,mixed,admin,critical,305511546,0.16000000000000003,0.0001417635384179189,118.5,1.0,262.639070031188,2.4183673469387754
8085,32.4433939605153,15.900854582310378,2873.8553164014356,421,367,7.4,3.2,27250800,5960300,2.8,6234.0,1707322,77,cpu_heavy,researcher,low,16242294324,23.680000000000003,0.0004490777866880513,749.7368421052632,2.0,273.82870890136326,36.52564102564103
4203,4.948354365953539,1.5840209976989374,2643.6507485107795,259,301,3.19,1.0,9131000,2660000,1.5,304.0,1032599,87,mixed,admin,medium,2428846000,3.19,0.004918032786885246,1084.8,2.0,3385.570491803279,30.818181818181817
4552,4.895649277590397,-0.16811851648906861,2065.6321729109295,531,240,0.2,0.2,5641900,9165300,1.0,269.0,1064781,91,mixed,admin,high,5170970607,0.04000000000000001,0.003703703703703704,1030.5,4.0,3943.633333333333,22.402173913043477
7581,1.2689949901123339,-0.4805412857150804,139.27079432472263,14,17,0.2,0.2,43700,337900,1.0,8497.0,1866062,98,mixed,admin,critical,1476623,0.04000000000000001,0.00011767474699929395,78.0,0.0,219.58837373499648,1.5757575757575757
5750,2.9581069624103353,1.4626222096777046,2634.5026934378143,248,142,1.8,4.2,23110700,3842600,1.8,760.0,1117523,84,cpu_heavy,researcher,medium,8880517582,7.5600000000000005,0.0023653088042049934,956.0714285714287,1.3333333333333333,1468.4927726675428,31.49411764705882
4009,10.478974711662897,8.1978016391972,1857.2174531380713,147,94,0.4,0.4,11812100,5310800,1.3,1104.0,1089499,88,mixed,admin,medium,6273170068,0.16000000000000003,0.0011764705882352942,819.1304347826087,1.2222222222222223,985.9719457013574,21.168539325842698
6440,3.5632446909394506,1.2875491676823536,3403.374210647169,264,170,1.6,5.0,7332700,5409500,1.0,353.0,986517,81,cpu_heavy,researcher,low,3966624065,8.0,0.002824858757062147,1689.5,1.0,2786.771186440678,41.207317073170735
7547,26.012658379997557,37.039415892434384,1010.275901996369,205,108,0.2,0.2,914500,4230500,1.0,140.0,1057504,94,mixed,admin,high,386879225,0.04000000000000001,0.0070921985815602835,500.0,0.6842105263157895,7500.0283687943265,10.526315789473685
399,79.87777728251999,101.86974530273933,1453.7117975400683,227,147,1.0,2.4,1644300,2086300,3.0,144.0,990772,85,mixed,admin,medium,343050309,2.4,0.020689655172413793,352.0,0.7843137254901961,6832.910344827586,16.372093023255815
5345,-0.3515901175212006,-0.5296424780149258,233.2100908579712,9,15,0.2,0.2,210300,2356700,1.0,592.0,1752840,96,mixed,admin,critical,49561401,0.04000000000000001,0.0016863406408094434,100.5,0.0,2955.885328836425,2.0721649484536084
1823,146.760061583132,122.4920109871702,4254.279899277315,341,167,8.58,23.75,175072900,11905500,3.6,134.0,1098617,55,io_heavy,researcher,low,208433041095,203.775,0.02666666666666667,924.3478260869566,1.1951219512195121,8137.903703703703,75.92857142857143
4931,1.17009908944249,-0.5513345158599909,375.54416072961726,49,48,0.2,0.2,135500,1698000,1.2,415.0,1722994,97,mixed,admin,critical,23007900,0.04000000000000001,0.0028846153846153843,140.9090909090909,0.0,4141.8125,3.163265306122449
1294,28.894733363829587,18.774319494347807,2173.673105519156,114,86,0.4,0.4,41393300,5363400,588.0,85.0,14,0,io_heavy,student,low,22200882522,0.16000000000000003,6.837209302325581,3.6723259762309,1.4736842105263157,0.16279069767441862,2163.0
2690,7.653550737832292,-0.4356959348449379,4068.1672639658623,318,243,1.4,3.4,16522600,3635700,3.8,917.0,1070613,85,mixed,researcher,medium,6007121682,4.76,0.004139433551198257,850.4166666666667,7.0,1166.2450980392157,47.46511627906977
6208,18.137852849549024,16.147137660049026,1830.3371569053031,238,179,1.0,2.2,30188400,13823900,4.8,278.0,1606438,91,io_heavy,student,high,41732142276,2.2,0.017204301075268817,315.17241379310343,1.0588235294117647,5757.8422939068105,19.869565217391305
7164,0.5706630731722269,0.7562864350253419,1550.3547114015535,176,75,0.8,2.0,25201000,14439100,4.2,3260.0,1605616,94,io_heavy,student,high,36387975910,1.6,0.0012879484820607176,304.4230769230769,1.0,492.3692118981907,16.66315789473684
7750,6.485285343578153,1.6389087253200092,3554.7637744910307,237,126,0.8,0.4,3309400,5610800,2.4,156.0,1018071,84,mixed,admin,medium,1856838152,0.32000000000000006,0.015286624203821656,1044.7058823529412,2.5,6484.528662420382,41.78823529411765
5736,7.700017748058541,-1.2543688881024644,2309.502937003419,276,204,5.59,5.59,30402600,2111000,3.4,254.0,1747404,82,cpu_heavy,researcher,medium,6417988860,31.248099999999997,0.013333333333333332,531.8181818181818,8.0,6852.564705882353,28.19277108433735
4826,27.25742167418502,26.642733953736872,2281.4982409608674,118,119,0.2,0.2,3620500,11826900,2.4,,1644499,95,mixed,admin,critical,4281929145,0.04000000000000001,0.002843601895734597,687.9411764705883,1.0,1948.4585308056871,24.364583333333332
3597,-1.0386691762923996,0.9588464952161542,440.450138739944,97,65,0.2,0.2,21231600,19926600,3.8,161.0,1735571,96,io_heavy,student,critical,42307360056,0.04000000000000001,0.023456790123456788,85.20833333333334,0.0,10713.401234567902,4.216494845360825
2848,4.106577371908294,-0.44398728346066363,1572.3859897262766,75,62,1.0,2.8,3668200,2899000,1.0,137.0,1089056,92,mixed,admin,high,1063411180,2.8,0.007246376811594203,795.0,5.0,7891.710144927536,17.096774193548388
113,26.064270210223768,39.49709872326919,1740.8586630441446,139,114,0.2,0.2,16330400,4772500,1.0,,1016514,91,mixed,admin,high,7793683400,0.04000000000000001,0.004347826086956522,861.0,0.65,4419.626086956522,18.717391304347824
4070,5.124682898384547,0.9465919360399386,2900.3647463644324,182,235,0.8,3.6,60211000,66364500,2.8,481.0,1037405,79,io_heavy,student,low,399587290950,2.8800000000000003,0.0058091286307053935,768.9473684210527,2.0,2152.292531120332,36.525
1050,7.472662332505716,3.960895504609651,3091.782653912593,226,119,0.8,1.4,30031000,7827000,6.6,143.0,1585784,91,mixed,student,high,23505263700,1.1199999999999999,0.04583333333333333,407.3684210526316,1.2,11012.388888888889,33.65217391304348
4534,0.06260170861751524,1.5950264285325333,1080.5245992627333,36,29,0.8,1.6,2411700,4967900,1.2,8171.0,1838451,96,mixed,admin,critical,1198108443,1.2800000000000002,0.00014684287812041116,506.81818181818176,0.5,224.96953010279,11.494845360824742
3647,0.2760110975150877,1.1210744638737662,3578.2698033601155,265,121,0.2,0.2,951900,2266200,4.4,244.0,1104192,90,mixed,admin,high,215719578,0.04000000000000001,0.017959183673469388,665.1851851851851,0.0,4506.90612244898,39.472527472527474
4446,4.187576080284204,0.5108123800244136,896.5877670031741,158,118,1.0,3.6,50993500,26847600,2.0,2400.0,1738904,90,io_heavy,researcher,high,136905309060,3.6,0.0008329862557267805,308.3333333333333,5.0,724.2415660141608,10.164835164835164
850,1.4333859045226212,0.1767590720823692,1341.381236314941,83,63,1.4,4.2,9757300,2090200,1.4,215.0,1750114,94,cpu_heavy,researcher,high,2039470846,5.88,0.006481481481481481,569.5833333333334,2.0,8102.37962962963,14.389473684210527
5220,4.720627763499484,0.2500234092022348,1983.0026333377234,152,133,0.6,0.6,12871000,9886700,3.6,1753.0,1532064,92,mixed,admin,high,12725171570,0.36,0.0020524515393386547,434.34782608695656,6.0,873.4686431014824,21.483870967741936
7701,54.951685607292426,58.383874181786084,1360.4316093356995,231,140,0.4,0.6,15387200,12218100,,2885.0,1603096,93,mixed,admin,high,18800234832,0.24,0.0019404019404019404,202.8787878787879,0.9152542372881356,555.4733194733195,14.24468085106383
4116,27.602326836494328,21.622783856522954,2444.8551134382014,200,100,5.77,3.98,3309000,4492700,2.0,743.0,985194,84,cpu_heavy,researcher,medium,1486634430,22.964599999999997,0.002688172043010753,827.3333333333334,1.2727272727272727,1324.1854838709678,29.2
8095,4.04470613107177,0.5919540013625727,4676.081375798271,556,502,2.0,0.8,37405400,39765300,2.2,474.0,1096338,80,io_heavy,student,low,148743695262,1.6,0.0046315789473684215,1463.125,2.0,2308.08,57.80246913580247
3241,3.013337726158021,-0.3031529009441156,1414.1989029451554,70,84,0.4,1.2,1703200,9688400,2.2,701.0,1644637,96,mixed,admin,critical,1650128288,0.48,0.003133903133903134,439.375,1.5,2342.787749287749,14.494845360824742
1960,3.2382128827917915,-0.5109241096846193,1414.6585041189144,76,68,0.4,1.8,15061800,11981400,,1435.0,1542104,97,mixed,admin,critical,18046145052,0.7200000000000001,0.001671309192200557,403.5294117647059,3.0,1073.8885793871866,14.0
2076,4.6627262477953275,3.9254391801439015,2006.4426375619082,264,136,0.6,0.6,671000,2914800,1.0,1245.0,971048,91,mixed,admin,high,195583080,0.36,0.0008025682182985554,986.0,1.0,779.3322632423756,21.434782608695652
