id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
6740,0.9031272423600472,-0.7981187920365469,2671.175091378564,500,473,1.6,2.61,47562200,35038200,1.0,849.0,1131040,io_heavy,student,medium,166649387604,4.176,0.0011764705882352,1372.5,2.0,1330.6352941176472,30.5
1936,12.39621646577984,18.37242294431505,325.3847506188328,35,34,0.4,0.4,1860100,1786300,2.0,980.0,1765301,mixed,admin,high,332269663,0.16,0.0020387359836901,121.33333333333331,0.6666666666666666,1799.4913353720692,4.0
4492,3.978201170096529,-0.9429223172808474,1332.1366162111465,185,167,3.99,1.2,10419900,2186100,1.2,8052.0,1858590,mixed,researcher,medium,2277894339,4.788,0.0001490127902644,605.9090909090909,5.0,230.79473488141065,14.97752808988764
3708,4.44290299703465,0.6200569060417676,874.1031522931206,198,139,1.6,0.6,24955400,146927300,1.6,5028.0,1828024,io_heavy,student,low,366662954242,0.96,0.0003181547027241,346.15384615384613,3.0,363.496520182939,11.39240506329114
1046,94.942932292685,56.0009305423588,2964.8021060993783,259,214,4.0,6.2,18095800,9296800,2.4,541.0,1318082,cpu_heavy,researcher,medium,16823303344,24.8,0.0044280442804428,863.8235294117648,1.6206896551724137,2431.8856088560888,35.3855421686747
164,53.12426961189346,69.57135282170269,1689.1911740189703,143,105,0.8,1.2,17578200,3499500,594.0,88.0,12,idle_light,admin,low,6151491090,0.96,6.674157303370786,2.8907563025210083,0.7714285714285715,0.1348314606741573,1720.0
5561,0.8843406007514583,-0.2516798829515656,403.18955293366633,41,37,1.8,2.4,4670100,3090700,1.4,388.0,1813072,mixed,admin,medium,1443387807,4.32,0.003598971722365,179.16666666666669,2.0,4660.853470437018,4.886363636363637
1843,0.4144688320020803,-1.181812167322653,2709.462191984972,153,105,1.0,1.0,5152700,5089100,4.0,754.0,1060145,mixed,admin,high,2622260557,1.0,0.0052980132450331,546.8,1.0,1404.1655629139073,29.397849462365592
1361,10.983663227709052,14.33229198457836,1353.9405321924633,67,55,0.2,0.2,190900,896900,1.8,4097.0,1776888,mixed,admin,high,17121821,0.04,0.0004392386530014,468.9285714285714,0.7333333333333333,433.59882869692535,14.428571428571429
7664,5.7073018080987,0.1933709878710569,4262.909359895668,229,136,0.6,2.0,20158300,8805000,2.4,186.0,1460765,mixed,admin,medium,17749383150,1.2,0.0128342245989304,1249.1176470588236,5.0,7811.577540106952,48.26136363636363
3473,3.055763779896145,0.0606341488109976,1862.5612069561787,153,101,0.4,0.2,57331600,546600,5.0,1146.0,1366662,io_heavy,student,medium,3133745256,0.08,0.004359197907585,312.0,3.0,1191.5100261551877,21.76744186046512
6044,-0.3799772713089892,0.4339209352663071,2299.148127659506,69,72,0.2,0.2,492200,1246200,,8353.0,1864864,mixed,admin,high,61337964,0.04,0.0001197031362221,1143.5,0.0,223.23006942781905,24.591397849462364
4969,54.6857933342701,67.95119616183455,4910.056657010227,611,348,4.6,1.4,13070900,3275500,1.0,237.0,1074595,cpu_heavy,researcher,low,4281373295,6.44,0.0042016806722689,2462.0,0.7971014492753623,4515.105042016807,62.32911392405063
838,-0.0653196151707875,0.5938043358007081,587.9661190851666,25,30,0.2,0.2,271400,1878200,1.0,649.0,1069200,mixed,admin,critical,50974348,0.04,0.0015384615384615,277.5,0.5,1644.923076923077,5.663265306122449
6778,0.3457715042551259,0.385780795287511,1171.7553593426417,118,38,0.2,0.2,33436100,1181500,4.0,,1712965,mixed,student,critical,3950475215,0.04,0.003112840466926,238.6,0.0,1333.046692607004,12.29896907216495
4218,13.485919104861956,9.884172870601027,1771.4610136528568,122,96,2.4,2.61,4738900,4750700,2.2,151.0,1018783,mixed,researcher,medium,2251309223,6.263999999999999,0.0144736842105263,557.8125,1.1666666666666667,6702.519736842105,20.517241379310345
1306,39.04126639894541,10.434726123216947,3001.0197665172554,450,312,4.41,1.8,48912500,11176100,2.8,2864.0,972754,io_heavy,researcher,low,54665099125,7.938000000000001,0.0009773123909249,796.578947368421,3.636363636363636,339.5301919720768,42.63380281690141
7010,12.540505918831713,8.45299960797446,1149.986918372943,74,49,0.2,0.2,9495900,3135000,330.0,95.0,5,idle_light,admin,low,2976964650,0.04,3.4375,3.483383685800604,1.2222222222222223,0.0520833333333333,1153.0
3373,7.548249933690529,0.6393525624416673,3287.811385517796,376,142,1.2,2.4,116685300,2598000,2.5,165.0,1092721,io_heavy,student,medium,30314840940,2.88,0.0150602409638554,944.0,6.0,6582.656626506024,39.80722891566265
3561,1.2484011415653304,-0.5537377122458477,939.877918187925,49,48,0.2,0.2,304900,1353400,1.3,162.0,1015463,mixed,admin,critical,41265166,0.04,0.0079754601226993,383.9130434782609,1.0,6229.834355828221,9.010204081632653
4022,14.48082245680284,1.7357225395999831,3571.9432068823285,417,350,5.4,2.0,22119900,6880400,3.2,741.0,1530386,cpu_heavy,researcher,low,15219375996,10.8,0.0043126684636118,859.2857142857142,8.0,2062.514824797844,45.68354430379747
3036,1.4768469111751654,0.8978751861319627,899.7998958222056,145,127,0.4,0.2,42956400,9972300,1.7,582.0,1072651,io_heavy,student,critical,42837410772,0.08,0.0029159519725557,347.037037037037,1.0,1839.881646655232,9.760416666666666
784,34.65154138176591,14.453902931497582,2293.48121808274,237,137,2.81,3.61,12745300,6739800,1.0,200.0,1013850,cpu_heavy,researcher,medium,8590077294,10.1441,0.0049751243781094,1166.0,2.125,5044.0298507462685,27.435294117647057
2410,3.774715827279616,1.6024125950109065,2963.2834142873244,630,374,1.0,1.4,14848100,22278900,3.2,338.0,1029645,mixed,student,medium,33079933509,1.4,0.0094395280235988,697.8571428571428,1.6666666666666667,3037.3008849557523,34.48235294117647
2320,4.826051845064285,4.000133883841833,1813.412339124815,88,63,0.4,1.8,27678600,26118900,4.4,2736.0,1565184,io_heavy,student,high,72293458554,0.7200000000000001,0.0016075995615637,331.29629629629625,1.2,571.8611618560468,19.03191489361702
6974,1.2421406266566688,-0.45874681341572,203.2437112062944,16,20,0.2,0.2,44500,596500,1.0,7360.0,1865600,mixed,admin,critical,2654425,0.04,0.0001358511071865,86.5,0.0,253.4438255671784,1.7474747474747474
6133,21.993941609003272,20.317021889325016,2077.7145951216567,297,247,6.59,3.19,17410500,1029000,1.6,385.0,1753290,cpu_heavy,researcher,low,1791540450,21.0221,0.0041450777202072,794.6153846153846,0.8695652173913043,4542.20207253886,25.195121951219512
1979,3.1752808061450346,3.0581151234465294,260.6063925380963,13,15,0.8,0.4,1448100,1121500,1.0,,1856736,mixed,admin,critical,162404415,0.32,0.000163052339801,117.0,1.3333333333333333,302.7451491928909,2.3877551020408165
2609,8.957237790056244,6.6605448730753976,1860.40061411156,135,122,0.6,0.6,855600,2251900,3.3,,981954,mixed,admin,high,192672564,0.36,0.0060998151571164,429.5348837209302,1.0,1815.072088724584,19.648936170212767
6727,1.1382386803261535,-0.0360379124629433,1581.099343742444,97,84,2.0,2.4,4123900,1624400,3.4,518.0,1053942,mixed,admin,high,669886316,4.8,0.0065510597302504,353.8636363636363,2.0,2030.7167630057804,16.92391304347826
2973,83.53990389068484,99.35648150360872,6065.470403497487,832,181,0.99,1.79,12586800,9151600,2.0,189.0,996110,mixed,admin,medium,11518935888,1.7721,0.0105263157894736,2012.0,0.8585858585858586,5242.684210526316,71.01176470588236
5897,42.32346106714912,1.6006814142405847,2571.3216281617147,190,105,10.82,32.46,38799900,16131900,1.0,265.0,1096840,io_heavy,researcher,low,62591610681,351.2172,0.0037593984962406,1272.0,14.666666666666666,4123.458646616541,39.75
1351,69.75140049745737,70.46819748313281,1040.2436556244072,119,83,0.6,1.8,5470200,5187200,1.5,,1001486,mixed,admin,high,2837502144,1.08,0.0012690355329949,411.6,1.0,847.2808798646362,10.83157894736842
5452,21.11832419548784,12.220095639073456,5681.143248891634,478,299,0.4,0.4,35955200,6099400,1.7,478.0,1001208,io_heavy,student,medium,21930514688,0.16,0.0035490605427974,2114.074074074074,1.5,2090.204592901879,67.15294117647059
81,-0.2344065947203671,-0.3181339854096132,366.5432230547368,162,57,0.2,0.2,21092900,20709000,2.4,1323.0,1745669,io_heavy,student,critical,43681286610,0.04,0.0018126888217522,115.58823529411764,0.0,1318.4811178247735,4.010204081632653
3685,13.643547851226996,2.8835480408971588,2247.4673767017325,175,142,1.0,1.2,5451500,3540600,1.5,204.0,1021176,mixed,admin,medium,1930158090,1.2,0.0073170731707317,897.2,3.25,4981.346341463414,25.202247191011235
3591,67.14004192318897,78.90237266872046,4494.220404147677,182,149,2.8,4.2,9831300,8653800,4.8,1782.0,1531538,cpu_heavy,researcher,low,8507810394,11.76,0.0026920919798093,780.8620689655172,0.8148148148148148,858.9669097027481,55.23170731707317
4251,6.14747311314674,3.6238427570435543,782.5246321986813,66,55,0.4,1.8,2107600,1860600,1.0,267.0,1016494,mixed,admin,critical,392140056,0.7200000000000001,0.003731343283582,365.0,1.0,3792.8880597014927,7.448979591836735
277,5.212411819485816,-0.7226975551188419,1135.932060210368,110,41,4.8,4.8,13421000,8091900,3.6,1366.0,1756885,cpu_heavy,researcher,medium,10860138990,23.04,0.0026335040234089,257.3913043478261,5.0,1285.2121433796635,13.454545454545457
528,4.051310291522338,-0.478620540412104,915.3906089935408,132,122,2.4,0.8,6460300,1517800,2.0,,1879286,mixed,admin,high,980544334,1.92,0.0002611306959133,314.3333333333333,4.0,245.36963050006528,10.13978494623656
6923,5.461353195675061,1.442251202205108,4329.331932539223,264,210,0.8,3.8,28784500,12012300,1.0,244.0,985754,io_heavy,researcher,low,34576804935,3.04,0.0040816326530612,2165.5,1.6666666666666667,4023.4857142857145,53.46913580246913
3645,11.134600459667686,16.986663185420454,1137.2934758019244,54,45,0.2,0.2,8963900,3881900,1.0,567.0,1752966,mixed,admin,high,3479696341,0.04,0.0017605633802816,570.0,0.6666666666666666,3086.207746478873,12.391304347826088
4824,2.984955332155628,0.2162915537834705,671.4284202216228,57,68,0.6,0.6,4327900,2008800,1.0,434.0,1062194,mixed,admin,high,869388552,0.36,0.0022988505747126,361.0,1.5,2441.825287356322,7.934065934065934
3573,104.342302742472,134.9581238181656,2553.904101326116,158,102,0.8,0.8,4711000,4316600,1.0,496.0,1028866,mixed,admin,medium,2033550260,0.6400000000000001,0.0020120724346076,1295.5,0.7647058823529411,2070.15291750503,28.788888888888888
6750,7.808444309316184,2.067405206906332,3031.1594577676938,342,265,3.0,2.2,28046800,12758900,4.2,1430.0,1043278,io_heavy,researcher,medium,35784631652,6.6000000000000005,0.0029350104821802,576.9230769230769,2.6666666666666665,729.0552061495458,36.14457831325301
205,8.529922110778907,1.553165453166439,3899.287334330662,489,415,7.8,2.2,37141900,9461100,2.0,8226.0,1835470,io_heavy,researcher,low,35140323009,17.16,0.0002431019812811,1283.6666666666667,5.0,223.10319679105385,52.75342465753425
2187,-0.5194704721636705,-0.10271422559571,2201.514927662992,98,93,0.4,0.6,2590100,3254500,4.6,312.0,1061978,mixed,admin,high,842948045,0.24,0.0146964856230031,396.25,1.0,3392.9009584664536,24.384615384615383
2222,-0.6909763060364413,-0.3154496402795144,302.5150887772328,57,43,0.2,0.2,165900,1263900,3.0,538.0,1713112,mixed,admin,critical,20968101,0.04,0.0055658627087198,77.5,0.0,3178.315398886828,3.195876288659794
4670,0.0379517032594229,-0.3009240322319045,1075.3136497429953,23,26,0.2,0.2,3200600,1773800,1.0,8258.0,1866982,mixed,admin,critical,567722428,0.04,0.0001210800339024,535.0,0.0,226.05424385518828,10.808080808080808
602,-0.98402046587578,-0.1649066491180457,243.92919942469024,44,33,0.2,0.2,24803700,10857900,,5759.0,1856667,mixed,student,critical,26931609423,0.04,0.0001736111111111,119.5,0.0,322.33802083333336,2.489583333333333
7242,10.526637807471635,10.067367102179896,1439.2569954408923,104,77,0.8,2.4,2904800,2611500,1.0,1036.0,1086347,mixed,admin,high,758588520,1.92,0.0009643201542912,714.5,1.0,1047.586306653809,15.532608695652174
751,8.014839980282026,8.913105098354771,1437.552365079233,279,140,0.4,0.8,20079000,12118400,4.4,,1604600,mixed,admin,high,24332535360,0.32,0.001534170153417,266.1111111111111,0.9,559.4839609483961,15.287234042553193
5668,1.7646552710933292,1.0279079519825849,2181.31644018118,184,149,0.4,0.4,76720700,29454100,1.6,345.0,1018735,io_heavy,student,medium,225973916987,0.16,0.0046242774566473,835.7692307692307,0.5,2944.3208092485547,24.977011494252874
343,42.26139794362943,9.757055943757448,6649.38525407838,186,86,7.6,21.8,28474900,16037800,5.6,198.0,1538224,io_heavy,researcher,low,45667475122,165.68,0.0281407035175879,1009.5454545454546,4.2,7729.768844221106,102.50769230769232
5442,1.3242939875685242,0.9852123116586156,1816.104111715125,223,661,0.4,0.4,2832100,7945100,2.2,3011.0,1743214,mixed,admin,medium,2250131771,0.16,0.0007304116865869,553.125,1.0,578.7563081009296,19.666666666666668
5254,-0.5824570642441369,0.8037489957070394,2987.188555595378,158,102,0.6,0.6,1974400,2969000,1.0,2932.0,1011786,mixed,admin,high,586199360,0.36,0.0003409478349812,1499.5,1.0,344.96624616433684,31.904255319148938
348,4.498129215387271,2.386278622607368,2021.9568398774563,93,83,0.6,0.6,9305300,4650900,5.0,363.0,1521069,mixed,admin,high,4327801977,0.36,0.0137362637362637,338.1666666666667,2.0,4178.760989010989,21.357894736842105
2050,4.1656002508733225,1.6136540324568045,2255.541024277294,128,91,0.2,0.2,25874500,24432800,3.4,,1337101,io_heavy,student,high,63218648360,0.04,0.0158878504672897,518.8636363636364,1.3333333333333333,6248.135514018692,24.03157894736842
5449,0.3414271695104967,-0.1754234205938164,893.9231377396825,67,43,0.2,0.2,12187900,1486200,2.3,766.0,1032696,mixed,admin,critical,1811365698,0.04,0.0029986962190352,286.6666666666667,0.0,1346.4093872229466,9.653061224489797
5051,4.777966302569554,1.3024330734722804,1591.0966282568315,228,135,0.6,2.0,15543700,1667100,5.0,618.0,1124457,mixed,admin,medium,2591290227,1.2,0.0080775444264943,275.3333333333333,1.3333333333333333,1816.5702746365105,18.56179775280899
1641,1.0258440004341294,-0.2722194174853103,616.6223301566972,75,39,0.4,0.6,2186800,1384800,3.6,133.0,1716253,mixed,admin,critical,302828064,0.24,0.026865671641791,127.60869565217392,1.0,12807.858208955224,6.114583333333333
1289,20.822623998785428,20.349037959487838,1190.4100502309109,75,70,1.0,2.0,2745900,3114000,1.0,1014.0,1077707,mixed,admin,medium,855073260,2.0,0.0009852216748768,589.0,1.0476190476190477,1061.7802955665024,13.540229885057473
5274,32.745800407032526,5.787671378802271,5764.761923726293,342,192,6.41,18.84,18123700,7306700,2.8,178.0,1104233,cpu_heavy,researcher,low,13242443879,120.7644,0.0156424581005586,1510.7894736842106,5.333333333333333,6168.899441340782,85.68656716417911
464,2.228332822681792,0.2980213380011681,831.8611152777349,62,45,0.4,0.4,8988300,1094600,1.2,957.0,1746548,mixed,admin,critical,983859318,0.16,0.0012526096033402,374.09090909090907,1.0,1823.1189979123171,8.484536082474227
134,0.5053591064535732,0.9941578180769642,982.3938508673868,94,50,0.2,0.2,30737300,1762300,2.0,666.0,1757760,mixed,admin,medium,5416834379,0.04,0.0029985007496251,321.3333333333333,0.0,2635.3223388305846,11.209302325581396
1453,12.256901934642451,4.870373305217613,2419.5405892697045,182,129,0.6,2.0,14613800,3845600,2.8,475.0,988678,mixed,admin,medium,5619882928,1.2,0.0058823529411764,632.8947368421053,2.0,2077.0546218487398,27.64367816091954
7462,0.9658083559443146,0.2306574018831952,944.7717405051158,110,77,0.4,0.2,878500,2071100,1.0,,1020872,mixed,admin,high,181946135,0.08,0.0012836970474967,472.0,1.0,1310.4903722721438,9.93684210526316
3322,20.03529044486368,17.166302765289906,2779.114685741229,291,211,0.6,0.4,37481400,25986800,172.0,87.0,13,io_heavy,student,low,97402164552,0.24,1.9545454545454544,16.179190751445088,1.105263157894737,0.1477272727272727,2799.0
7114,-0.0123869426007936,-0.5847265541402861,2160.511199475763,93,83,0.8,3.2,19131000,3924000,2.6,239.0,1752434,mixed,admin,high,7507004400,2.5600000000000005,0.0108333333333333,598.6111111111111,1.0,7301.808333333333,22.68421052631579
4442,21.23812126430828,14.422852823267371,4882.225878510509,301,182,2.8,8.4,21781300,20425000,3.8,1910.0,1576610,io_heavy,researcher,low,44488305250,23.52,0.0019884877027734,1017.7083333333334,1.3125,825.018315018315,63.44155844155844
5767,8.66845339123827,4.928649055812049,2737.058705072691,125,72,0.6,2.2,14727400,2517600,170.0,91.0,9,mixed,admin,low,3707770224,1.32,1.8478260869565215,16.391812865497077,1.6,0.0978260869565217,2803.0
6840,2.7246852887083874,-0.994611294094683,1597.3914790793249,354,220,0.4,0.4,59282700,56984600,468.0,90.0,10,idle_light,student,low,337820094642,0.16,5.142857142857143,3.4477611940298507,3.0,0.1098901098901098,1617.0
2415,16.085922105778817,11.276291670670156,2834.6074370025367,315,128,4.19,4.19,9453000,3026700,2.0,121.0,1010938,cpu_heavy,researcher,low,2861139510,17.556100000000004,0.0163934426229508,963.0,1.25,8286.377049180328,37.03846153846154
4410,38.93493907164031,55.92648491921671,2939.791220651692,397,166,0.6,2.2,28071600,26162200,4.0,235.0,1025885,io_heavy,student,medium,73441481352,1.32,0.0169491525423728,584.8,0.6666666666666666,4346.970338983051,34.0
2949,-0.1994324008972663,-0.6967411715992075,326.62134556246855,31,30,0.2,0.2,991700,1208000,1.0,187.0,1739875,mixed,admin,critical,119797360,0.04,0.0053191489361702,148.0,0.0,9254.654255319148,2.98989898989899
737,0.2732031793347548,-0.600427819010706,4203.220258958943,231,178,0.4,0.6,14250300,22972000,2.4,152.0,1386010,mixed,student,high,32735789160,0.24,0.0156862745098039,1237.9411764705883,0.0,9058.888888888889,46.252747252747255
1281,67.14249829167511,32.88904920620341,3507.109330851533,253,213,6.99,18.96,15465600,12156200,1.0,169.0,1089316,cpu_heavy,researcher,low,18800292672,132.5304,0.0058823529411764,1769.0,1.9142857142857144,6407.7411764705885,47.17333333333333
2843,2.576001248315149,-0.5249714643003947,3031.010608629882,192,160,0.2,0.2,1031300,9676400,,344.0,1070120,mixed,admin,high,997927132,0.04,0.0028985507246376,1518.5,1.0,3101.7971014492755,33.01086956521739
912,0.2338500503876692,0.8239012633729081,369.7677853732801,179,36,0.2,0.2,2895800,1483000,1.2,5286.0,1858259,mixed,admin,critical,429447140,0.04,0.0002269718176659,156.8181818181818,0.0,351.4770191034613,3.556701030927835
6102,4.2460792971599846,0.8333267380030142,2908.0332681726427,171,130,2.2,2.6,12958800,2463500,2.8,310.0,1024850,mixed,researcher,high,3192400380,5.720000000000001,0.0090032154340836,773.9473684210527,2.0,3295.337620578778,32.31868131868132
7515,43.7438099683756,58.31919625321854,2856.878475553298,238,128,1.6,6.4,18491200,15960300,3.2,890.0,1545994,cpu_heavy,researcher,medium,29512509936,10.240000000000002,0.0035914702581369,684.5238095238095,0.75,1735.122334455668,33.04597701149425
2252,6.612517126252356,2.651389043944127,2973.2979684281404,220,146,0.2,0.2,4586600,5819800,4.2,402.0,1060037,mixed,admin,high,2669309468,0.04,0.0104218362282878,575.0,1.25,2630.3647642679903,32.857142857142854
